,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
12019,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140665,"PM Red GIGA LEH 31 10,00",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
12020,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10139128,"LS Red Giga 29 10,00 PC",0.696,TH,C,C,4.64,0.232,194.88,0.0,0.0,2.9999999999999996,,
12021,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10139128,"LS Red Giga 29 10,00 PC",2.784,TH,C,C,4.64,0.232,194.88,0.0,0.0,11.999999999999998,,
12022,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10131291,"PM Blue XL FiCi 17 2,70",0.68,TH,C,C,4.25,0.17,153.0,0.0,0.0,4.0,,
12023,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140650,"LS Red Super 36 12,00 PC",1.152,TH,C,C,5.76,0.288,241.92,0.0,0.0,4.0,,
12024,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140665,"PM Red GIGA LEH 31 10,00",2.976,TH,C,C,4.96,0.248,208.32,0.0,0.0,12.0,,
12025,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140650,"LS Red Super 36 12,00 PC",1.728,TH,C,C,5.76,0.288,241.92,0.0,0.0,6.0,,
12026,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10131291,"PM Blue XL FiCi 17 2,70",1.02,TH,C,C,4.25,0.17,153.0,0.0,0.0,6.0,,
12027,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10129186,"Canuma 30g 5,20",0.72,KG,C,C,5.4,0.18,124.2,0.0,0.0,4.0,,
12028,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10133502,"LS Auth Blue 20 7,60",1.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.999999999999999,,
12029,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10139132,"LS Auth Blue Giga 29 10,00 PC",1.856,TH,C,C,4.64,0.232,194.88,0.0,0.0,8.0,,
12030,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",0.0,TH,,,4.224,0.264,202.752,0.0,0.0,0.0,,
12031,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10140212,"LS Amber XXL 22 8,00 PC",1.056,TH,C,C,4.224,0.264,202.752,0.0,0.0,4.0,,
12032,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10130974,"LS Amber Giga 29 10,00",1.392,TH,C,C,4.64,0.232,194.88,0.0,0.0,5.999999999999999,,
12033,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10136920,"LS Origins USA Red DS 60g 18,95 NP",0.0,KG,,,1.44,0.24,50.4,0.0,0.0,0.0,,
12034,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10136940,"PM All Red MEGA Box 140g 29,95 NP",1.68,KG,C,C,0.84,0.14,35.28,0.0,2.0,11.999999999999998,,
12035,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10139469,"PM Auth Blue 20 7,20 PC",0.8,TH,C,C,5.0,0.2,210.0,0.0,0.0,4.0,,
12036,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10158276,"PM Blue SUPER 38 12,00 PC",1.9,TH,C,C,4.75,0.19,213.75,0.0,0.0,10.0,,
12037,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10161970,"PM Blue GIGA 32 10,00 HW",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
12038,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10129137,"PM Roll Am. Blend 30g 5,60",0.72,KG,C,C,5.4,0.18,124.2,0.0,0.0,4.0,,
12039,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",1.32,TH,C,C,4.224,0.264,202.752,0.0,0.0,5.0,,
12040,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",0.264,TH,C,C,4.224,0.264,202.752,0.0,0.0,1.0,,
12041,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10136920,"LS Origins USA Red DS 60g 18,95 NP",0.48,KG,C,C,1.44,0.24,50.4,0.0,0.0,2.0,,
12042,3202154044,2022-09-27,2022-09-28,5278894426,ZLF,,DE30,DE30,50034534,A101,Schömberg,Matthäus Koch GmbH,10136920,"LS Origins USA Red DS 60g 18,95 NP",0.24,KG,C,C,1.44,0.24,50.4,0.0,0.0,1.0,,
12043,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10160391,"PM Red GIGA 32 10,00 PC",10.24,TH,C,C,5.12,0.256,215.04,0.0,2.0,40.0,,
12044,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10161970,"PM Blue GIGA 32 10,00 HW",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
12045,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158086,"Fair Play Filter XP 36 9,90 PC",0.576,TH,C,C,5.76,0.288,241.92,0.0,0.0,2.0,,
12046,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
12047,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158247,"LS Auth Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
12048,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139128,"LS Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
12049,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10160387,"PM Red HERCULES 60 17,90 PC",9.0,TH,C,C,4.5,0.18,220.5,0.0,2.0,50.0,,
12050,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10138234,"Prince Rich 20 7,90 PC",2.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,10.0,,
12051,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10131012,"Lord Extra 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
12052,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139140,"LS Red o. Filter 20 7,60 PC",0.0,TH,,,5.0,0.2,300.0,0.0,0.0,0.0,,
12053,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10140212,"LS Amber XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
12054,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139133,"LS Auth Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
12055,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
12056,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158860,"Vogue Lilas 20 7,60 HW",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
12057,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158246,"LS Red XXL 22 8,00 PC",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
12058,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158928,"PM Auth Blue GIGA 31 10,00 HW",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
12059,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158269,"PM Red XXXLAP Edt 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
12060,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10133491,"LS Auth Red AP Edt 22 8,00",6.16,TH,C,C,7.04,0.44,211.2,0.0,0.0,14.0,,
12061,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10158876,"LS Auth Red AP Edt 22 8,00 HW",0.88,TH,C,C,7.04,0.44,211.2,0.0,0.0,2.0,,
12062,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139080,"LS Red AP Edt 22 8,00 PC",7.04,TH,C,C,7.04,0.44,211.2,0.0,1.0,16.0,,
12063,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10135356,"PM Auth Red XXLAP Edt 23 8,00",0.0,TH,,,7.36,0.46,220.8,0.0,0.0,0.0,,
12064,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139140,"LS Red o. Filter 20 7,60 PC",1.2,TH,C,C,5.0,0.2,300.0,0.0,0.0,5.999999999999999,,
12065,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10139140,"LS Red o. Filter 20 7,60 PC",0.8,TH,C,C,5.0,0.2,300.0,0.0,0.0,4.0,,
12066,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10135356,"PM Auth Red XXLAP Edt 23 8,00",0.46,TH,C,C,7.36,0.46,220.8,0.0,0.0,1.0,,
12067,3202154045,2022-09-27,2022-09-28,5278921177,ZLF,,DE30,DE30,50034282,A101,Schwäbisch Hall,Karl Gengenbach GmbH&CO.KG,10135356,"PM Auth Red XXLAP Edt 23 8,00",0.46,TH,C,C,7.36,0.46,220.8,0.0,0.0,1.0,,
12068,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10138226,"HB Cl Blend 20 7,90 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
12069,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",23.2,TH,C,C,4.64,0.232,194.88,0.0,5.0,99.99999999999999,,
12070,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10158247,"LS Auth Red XXL 22 8,00 PC",16.896,TH,C,C,4.224,0.264,202.752,0.0,4.0,64.0,,
12071,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
12072,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",14.4,TH,C,C,4.8,0.192,201.6,0.0,3.0,75.0,,
12073,3202154046,2022-09-27,2022-09-28,5278936069,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",30.0,TH,C,C,6.0,0.3,252.0,0.0,5.0,100.0,,
12074,3202154047,2022-09-27,2022-09-28,5278943416,ZLF,,DE30,DE30,50035563,A101,Pforzheim,Edeka Foodservice Stiftung & Co. KG,10136912,"PM All Red Giga 110g 24,95 PC",3.96,KG,C,C,1.98,0.11,59.4,0.0,2.0,36.0,,
12075,3202154047,2022-09-27,2022-09-28,5278943416,ZLF,,DE30,DE30,50035563,A101,Pforzheim,Edeka Foodservice Stiftung & Co. KG,10158858,"Vogue Bleue 20 7,60 HW",15.0,TH,C,C,5.0,0.2,280.0,0.0,3.0,75.0,,
12076,3202154047,2022-09-27,2022-09-28,5278943416,ZLF,,DE30,DE30,50035563,A101,Pforzheim,Edeka Foodservice Stiftung & Co. KG,10138680,"Vogue Carac Lilas 20 7,60 BC",5.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,25.0,,
12077,3202154048,2022-09-27,2022-09-28,5278943727,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",11.76,KG,C,C,0.84,0.14,35.28,0.0,14.0,83.99999999999999,,
12078,3202154048,2022-09-27,2022-09-28,5278943727,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",29.4,KG,C,C,0.98,0.245,39.2,0.0,30.0,120.0,,
12079,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10138227,"HB Cl Blend 100 20 8,10 PC",0.6,TH,C,C,5.0,0.2,180.0,0.0,0.0,2.9999999999999996,,
12080,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10136937,"PM All Red BIG Box 110g 24,95 NP",1.1,KG,C,C,1.1,0.11,44.0,0.0,1.0,10.0,,
12081,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10160387,"PM Red HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
12082,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10130887,"LS Amber 20 7,60",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
12083,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
12084,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10160393,"PM Blue GIGA 32 10,00 PC",10.24,TH,C,C,5.12,0.256,215.04,0.0,2.0,40.0,,
12085,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10161970,"PM Blue GIGA 32 10,00 HW",15.36,TH,C,C,5.12,0.256,215.04,0.0,3.0,60.0,,
12086,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
12087,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,50063261,"PM Red Xtra 200 1,50 SUP",30.0,TH,C,C,10.0,1.0,200.0,0.0,3.0,30.0,,
12088,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10129038,"Jav Jong White 30g 7,60",0.0,KG,,,5.4,0.18,124.2,0.0,0.0,0.0,,
12089,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10158272,"PM Red SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
12090,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10131291,"PM Blue XL FiCi 17 2,70",0.85,TH,C,C,4.25,0.17,153.0,0.0,0.0,4.999999999999999,,
12091,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10129186,"Canuma 30g 5,20",0.72,KG,C,C,5.4,0.18,124.2,0.0,0.0,4.0,,
12092,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139449,"PM Blue XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
12093,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10129020,"LS OriginsUSA Red 30g 6,00",0.9,KG,C,C,5.4,0.18,124.2,0.0,0.0,5.0,,
12094,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139469,"PM Auth Blue 20 7,20 PC",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
12095,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10160391,"PM Red GIGA 32 10,00 PC",20.48,TH,C,C,5.12,0.256,215.04,0.0,4.0,80.0,,
12096,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139224,"PM Auth Red XXL DS 86g 19,95 NP",0.258,KG,C,C,1.548,0.258,54.18,0.0,0.0,1.0,,
12097,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.84,KG,C,C,0.84,0.14,35.28,0.0,1.0,5.999999999999999,,
12098,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139429,"PM Red XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
12099,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139131,"LS Auth Red Giga 29 10,00 PC",1.392,TH,C,C,4.64,0.232,194.88,0.0,0.0,5.999999999999999,,
12100,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139132,"LS Auth Blue Giga 29 10,00 PC",0.696,TH,C,C,4.64,0.232,194.88,0.0,0.0,2.9999999999999996,,
12101,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10131078,"PM Red XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
12102,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10138234,"Prince Rich 20 7,90 PC",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
12103,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10158290,"LS Red Jumbo 50 16,00 PC",1.8,TH,C,C,6.0,0.3,252.0,0.0,0.0,6.0,,
12104,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10158247,"LS Auth Red XXL 22 8,00 PC",0.792,TH,C,C,4.224,0.264,202.752,0.0,0.0,3.0,,
12105,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10138231,"Lord Extra 100 20 7,90 PC",0.8,TH,C,C,5.0,0.2,180.0,0.0,0.0,4.0,,
12106,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10158882,"LS Auth Blue XXL 22 8,00 HW",1.056,TH,C,C,4.224,0.264,202.752,0.0,0.0,4.0,,
12107,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10139128,"LS Red Giga 29 10,00 PC",1.856,TH,C,C,4.64,0.232,194.88,0.0,0.0,8.0,,
12108,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10129038,"Jav Jong White 30g 7,60",0.36,KG,C,C,5.4,0.18,124.2,0.0,0.0,2.0,,
12109,3202154049,2022-09-27,2022-09-28,5278946321,ZLF,,DE30,DE30,50035457,A101,Chemnitz,Transgourmet DE,10129038,"Jav Jong White 30g 7,60",0.18,KG,C,C,5.4,0.18,124.2,0.0,0.0,1.0,,
12110,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10139037,"LS Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
12111,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
12112,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",38.4,TH,C,C,4.8,0.192,201.6,0.0,8.0,200.0,,
12113,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",0.0,TH,,,6.0,0.3,252.0,0.0,0.0,0.0,,
12114,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",33.6,TH,C,C,4.8,0.192,201.6,0.0,7.000000000000001,175.0,,
12115,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",60.0,TH,C,C,6.0,0.3,252.0,0.0,10.0,200.0,,
12116,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10139472,"PM Auth Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
12117,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
12118,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
12119,3202154050,2022-09-27,2022-09-28,5278954625,ZLF,,DE30,DE30,50034671,A101,Ponitz,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",42.0,TH,C,C,6.0,0.3,252.0,0.0,7.0,140.0,,
12120,3202154051,2022-09-27,2022-09-28,5278956566,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",29.4,KG,C,C,0.84,0.14,35.28,0.0,35.0,209.99999999999997,,
12121,3202154052,2022-09-27,2022-09-28,5278964637,ZLF,,DE30,DE30,50034588,A101,Rossau,Norma Lebensmittelfilialbetr.Stift.,10139429,"PM Red XXL 24 8,00 PC",57.6,TH,C,C,4.8,0.192,201.6,0.0,12.0,300.0,,
12122,3202154052,2022-09-27,2022-09-28,5278964637,ZLF,,DE30,DE30,50034588,A101,Rossau,Norma Lebensmittelfilialbetr.Stift.,10139449,"PM Blue XXL 24 8,00 PC",0.0,TH,,,4.8,0.192,201.6,0.0,0.0,0.0,,
